season,celebrity_name,ballroom_partner,placement,predicted_placement,success_score,predicted_success_score,placement_error,absolute_error
4,Apolo Anton Ohno,Julianne Hough,1,1.0,1.0,0.6903584906092621,0.0,0.0
4,Shandi Finnessey,Brian Fortuna,10,2.0,0.09999999999999998,0.6644331106891112,8.0,8.0
4,Laila Ali,Maksim Chmerkoskiy,3,3.0,0.8,0.6230473075974579,0.0,0.0
4,Joey Fatone,Kym Johnson,2,4.0,0.9,0.5888712357633047,-2.0,2.0
4,Heather Mills,Jonathan Roberts,7,5.0,0.4,0.4130490577493983,2.0,2.0
4,Ian Ziering,Cheryl Burke,4,6.0,0.7,0.3988146371231098,-2.0,2.0
4,Paulina Porizkova,Alec Mazo,11,7.0,0.0,0.3904137622859533,4.0,4.0
4,Billy Ray Cyrus,Karina Smirnoff,5,8.0,0.6,0.35649391279071346,-3.0,3.0
4,Leeza Gibbons,Tony Dovolani,9,9.0,0.19999999999999996,0.34853649010761373,0.0,0.0
4,Clyde Drexler,Elena Grinenko,8,10.0,0.30000000000000004,0.32157630105057744,-2.0,2.0
4,John Ratzenberger,Edyta Sliwinska,6,11.0,0.5,0.2537626894546634,-5.0,5.0
5,Sabrina Bryan,Mark Ballas,7,1.0,0.4545454545454546,0.6995126300919162,6.0,6.0
5,Jennie Garth,Derek Hough,4,2.0,0.7272727272727273,0.6798097398278179,2.0,2.0
5,Floyd Mayweather Jr. ,Karina Smirnoff,9,3.0,0.2727272727272727,0.6630138606957171,6.0,6.0
5,Mel B,Maksim Chmerkoskiy,2,4.0,0.9090909090909091,0.5472745360443892,-2.0,2.0
5,Marie Osmond,Jonathan Roberts,3,5.0,0.8181818181818181,0.49252674873337626,-2.0,2.0
5,Josie Maran,Alec Mazo,12,6.0,0.0,0.4648289968717314,6.0,6.0
5,Albert Reed,Anna Trebunskaya,11,7.0,0.09090909090909094,0.4461460971456617,4.0,4.0
5,Helio Castroneves,Julianne Hough,1,8.0,1.0,0.4253830965732828,-7.0,7.0
5,Cameron Mathison,Edyta Sliwinska,5,9.0,0.6363636363636364,0.42386580332228424,-4.0,4.0
5,Mark Cuban,Kym Johnson,8,10.0,0.36363636363636365,0.3705285789535367,-2.0,2.0
5,Wayne Newton,Cheryl Burke,10,11.0,0.18181818181818177,0.35852289998510173,-1.0,1.0
5,Jane Seymour,Tony Dovolani,6,12.0,0.5454545454545454,0.31025682868898913,-6.0,6.0
6,Shannon Elizabeth,Derek Hough,6,1.0,0.5454545454545454,0.7177426120272575,5.0,5.0
6,Mario,Karina Smirnoff,5,2.0,0.6363636363636364,0.6695943423568405,3.0,3.0
6,Cristian de la Fuente,Cheryl Burke,3,3.0,0.8181818181818181,0.6048747815845312,0.0,0.0
6,Kristi Yamaguchi,Mark Ballas,1,4.0,1.0,0.545500875190666,-3.0,3.0
6,Jason Taylor,Edyta Sliwinska,2,5.0,0.9090909090909091,0.5437746624185238,-3.0,3.0
6,Marissa Jaret Winokur,Tony Dovolani,4,6.0,0.7272727272727273,0.5349597414208632,-2.0,2.0
6,Monica Seles,Jonathan Roberts,11,7.0,0.09090909090909094,0.5005834794071597,4.0,4.0
6,Marlee Matlin,Fabian Sanchez,7,8.0,0.4545454545454546,0.42345228560558484,-1.0,1.0
6,Adam Carolla,Julianne Hough,9,9.0,0.2727272727272727,0.3429316781022683,0.0,0.0
6,Penn Jillette,Kym Johnson,12,10.0,0.0,0.3350310154337912,2.0,2.0
6,Steve Guttenberg,Anna Trebunskaya,10,11.0,0.18181818181818177,0.3230730358903688,-1.0,1.0
6,Priscilla Presley,Louis van Amstel,8,12.0,0.36363636363636365,0.23272960022511946,-4.0,4.0
7,Cody Linley,Julianne Hough,4,1.0,0.75,0.7379965020057938,3.0,3.0
7,Kim Kardashian,Mark Ballas,11,2.0,0.16666666666666663,0.6521804622847046,9.0,9.0
7,Brooke Burke,Derek Hough,1,3.0,1.0,0.6419169389903995,-2.0,2.0
7,Misty May-Treanor,Maksim Chmerkoskiy,10,4.0,0.25,0.6333905667358513,6.0,6.0
7,Maurice Greene,Cheryl Burke,5,5.0,0.6666666666666667,0.6211476401804072,0.0,0.0
7,Lance Bass,Lacey Schwimmer,3,6.0,0.8333333333333334,0.6206073168072728,-3.0,3.0
7,Warren Sapp,Kym Johnson,2,7.0,0.9166666666666666,0.598086317497631,-5.0,5.0
7,Toni Braxton,Alec Mazo,8,8.0,0.41666666666666663,0.4752441336273197,0.0,0.0
7,Rocco DiSpirito,Karina Smirnoff,9,9.0,0.33333333333333337,0.44011993899360796,0.0,0.0
7,Jeffrey Ross,Edyta Sliwinska,13,10.0,0.0,0.3759047167363342,3.0,3.0
7,Susan Lucci,Tony Dovolani,6,11.0,0.5833333333333333,0.2811657519122433,-5.0,5.0
7,Ted McGinley,Inna Brayer,12,12.0,0.08333333333333337,0.24736245967533319,0.0,0.0
7,Cloris Leachman,Corky Ballas,7,13.0,0.5,0.2192391173265917,-6.0,6.0
8,Shawn Johnson,Mark Ballas,1,1.0,1.0,0.7276891813555948,0.0,0.0
8,Melissa Rycroft,Tony Dovolani,3,2.0,0.8333333333333334,0.6619162525941824,1.0,1.0
8,Lil' Kim,Derek Hough,5,3.0,0.6666666666666667,0.6571044616765299,2.0,2.0
8,Chuck Wicks,Julianne Hough,6,4.0,0.5833333333333333,0.6541836250240162,2.0,2.0
8,Holly Madison,Dmitry Chaplin,11,5.0,0.16666666666666663,0.6438659899049263,6.0,6.0
8,Gilles Marini,Cheryl Burke,2,6.0,0.9166666666666666,0.5984459306993574,-4.0,4.0
8,Denise Richards,Maksim Chmerkoskiy,12,7.0,0.08333333333333337,0.5866371074276838,5.0,5.0
8,Ty Murray,Chelsie Hightower,4,8.0,0.75,0.48433042799559767,-4.0,4.0
8,Steve-O,Lacey Schwimmer,8,9.0,0.41666666666666663,0.46623734814787726,-1.0,1.0
8,Lawrence Taylor,Edyta Sliwinska,7,10.0,0.5,0.40456825636965893,-3.0,3.0
8,David Alan Grier,Kym Johnson,9,11.0,0.33333333333333337,0.33477308285228047,-2.0,2.0
8,Steve Wozniak,Karina Smirnoff,10,12.0,0.25,0.30309160033303184,-2.0,2.0
8,Belinda Carlisle,Jonathan Roberts,13,13.0,0.0,0.257809296266595,0.0,0.0
9,Louie Vito,Chelsie Hightower,8,1.0,0.5333333333333333,0.6926467439824219,7.0,7.0
9,Kelly Osbourne,Louis van Amstel,3,2.0,0.8666666666666667,0.6655973055075843,1.0,1.0
9,Aaron Carter,Karina Smirnoff,5,3.0,0.7333333333333334,0.6604219107887911,2.0,2.0
9,Natalie Coughlin,Alec Mazo,10,4.0,0.4,0.6201412667576328,6.0,6.0
9,Mya,Dmitry Chaplin,2,5.0,0.9333333333333333,0.6057410851637406,-3.0,3.0
9,Melissa Joan Hart,Mark Ballas,9,6.0,0.4666666666666667,0.5606265135082347,3.0,3.0
9,Debi Mazar,Maksim Chmerkoskiy,12,7.0,0.2666666666666667,0.5366436688480332,5.0,5.0
9,Chuck Liddell,Anna Trebunskaya,11,8.0,0.33333333333333337,0.4818525332263628,3.0,3.0
9,Joanna Krupa,Derek Hough,4,9.0,0.8,0.47816727721613306,-5.0,5.0
9,Ashley Hamiliton,Edyta Sliwinska,16,10.0,0.0,0.4703186172928466,6.0,6.0
9,Macy Gray,Jonathan Roberts,15,11.0,0.06666666666666665,0.44505582166847035,4.0,4.0
9,Donny Osmond,Kym Johnson,1,12.0,1.0,0.3689224276349228,-11.0,11.0
9,Michael Irvin,Anna Demidova,7,13.0,0.6,0.36276324556615674,-6.0,6.0
9,Mark Dacascos,Lacey Schwimmer,6,14.0,0.6666666666666667,0.32237363274965264,-8.0,8.0
9,Tom DeLay,Cheryl Burke,13,15.0,0.19999999999999996,0.3173984212356038,-2.0,2.0
9,Kathy Ireland,Tony Dovolani,14,16.0,0.1333333333333333,0.2790711688383204,-2.0,2.0
10,Evan Lysacek,Anna Trebunskaya,2,1.0,0.9,0.7069214500374678,1.0,1.0
10,Nicole Scherzinger,Derek Hough,1,2.0,1.0,0.6871305307204365,-1.0,1.0
10,Chad Ochocinco,Cheryl Burke,4,3.0,0.7,0.6726249288309769,1.0,1.0
10,Kate Gosselin,Tony Dovolani,8,4.0,0.30000000000000004,0.6338987018642703,4.0,4.0
10,Erin Andrews,Maksim Chmerkoskiy,3,5.0,0.8,0.6303968085805617,-2.0,2.0
10,Shannen Doherty,Mark Ballas,11,6.0,0.0,0.5828899851538251,5.0,5.0
10,Jake Pavelka,Chelsie Hightower,7,7.0,0.4,0.5067821377598175,0.0,0.0
10,Aiden Turner,Edyta Sliwinska,9,8.0,0.19999999999999996,0.49543920871912533,1.0,1.0
10,Niecy Nash,Louis van Amstel,5,9.0,0.6,0.4302968184068356,-4.0,4.0
10,Pamela Anderson,Damian Whitewood,6,10.0,0.5,0.31079679198583693,-4.0,4.0
10,Buzz Aldrin,Ashly DelGrosso,10,11.0,0.09999999999999998,0.2297605618473832,-1.0,1.0
11,Kyle Massey,Lacey Schwimmer,2,1.0,0.9090909090909091,0.7169792956155061,1.0,1.0
11,Bristol Palin,Mark Ballas,3,2.0,0.8181818181818181,0.7148994913300402,1.0,1.0
11,Audrina Patridge,Tony Dovolani,7,3.0,0.4545454545454546,0.654021950008525,4.0,4.0
11,The Situation,Karina Smirnoff,9,4.0,0.2727272727272727,0.6438691320210718,5.0,5.0
11,Brandy,Maksim Chmerkoskiy,4,5.0,0.7272727272727273,0.603006272588001,-1.0,1.0
11,Rick Fox,Cheryl Burke,6,6.0,0.5454545454545454,0.48078709396039143,0.0,0.0
11,Kurt Warner,Anna Trebunskaya,5,7.0,0.6363636363636364,0.4600997958311774,-2.0,2.0
11,Margaret Cho,Louis van Amstel,10,8.0,0.18181818181818177,0.3646279961365023,2.0,2.0
11,Jennifer Grey,Derek Hough,1,9.0,1.0,0.35981597615110267,-8.0,8.0
11,David Hasselhoff,Kym Johnson,12,10.0,0.0,0.3344483298766685,2.0,2.0
11,Michael Bolton,Chelsie Hightower,11,11.0,0.09090909090909094,0.2651198570813841,0.0,0.0
11,Florence Henderson,Corky Ballas,8,12.0,0.36363636363636365,0.2326673998439056,-4.0,4.0
12,Romeo,Chelsie Hightower,5,1.0,0.6,0.7083948216675777,4.0,4.0
12,Chelsea Kane,Mark Ballas,3,2.0,0.8,0.6922819804496944,1.0,1.0
12,Kendra Wilkinson,Louis van Amstel,6,3.0,0.5,0.621851526808214,3.0,3.0
12,Hines Ward,Kym Johnson,1,4.0,1.0,0.5803951345945301,-3.0,3.0
12,Mike Catherwood,Lacey Schwimmer,11,5.0,0.0,0.5548858303497183,6.0,6.0
12,Chris Jericho,Cheryl Burke,7,6.0,0.4,0.5457828923383952,1.0,1.0
12,Petra Nemcova,Dmitry Chaplin,8,7.0,0.30000000000000004,0.34105200878653713,1.0,1.0
12,Ralph Macchio,Karina Smirnoff,4,8.0,0.7,0.32998965258266205,-4.0,4.0
12,Wendy Williams,Tony Dovolani,10,9.0,0.09999999999999998,0.32435626902987313,1.0,1.0
12,Kirstie Alley,Maksim Chmerkoskiy,2,10.0,0.9,0.29547792773236664,-8.0,8.0
12,Sugar Ray Leonard,Anna Trebunskaya,9,11.0,0.19999999999999996,0.24080384524596263,-2.0,2.0
13,Kristin Cavallari,Mark Ballas,10,1.0,0.18181818181818177,0.6914755755072369,9.0,9.0
13,Rob Kardashian,Cheryl Burke,2,2.0,0.9090909090909091,0.6573592273491434,0.0,0.0
13,J.R. Martinez,Karina Smirnoff,1,3.0,1.0,0.6401133420797187,-2.0,2.0
13,Hope Solo,Maksim Chmerkoskiy,4,4.0,0.7272727272727273,0.6370693542808474,0.0,0.0
13,Metta World Peace (Ron),Peta Murgatroyd,12,5.0,0.0,0.6343676404628806,7.0,7.0
13,Elisabetta Canalis,Valentin Chmerkovskiy,11,6.0,0.09090909090909094,0.6310019658392343,5.0,5.0
13,Ricki Lake,Derek Hough,3,7.0,0.8181818181818181,0.6274857731279527,-4.0,4.0
13,David Arquette,Kym Johnson,6,8.0,0.5454545454545454,0.5719015863787493,-2.0,2.0
13,Carson Kressley,Anna Trebunskaya,8,9.0,0.36363636363636365,0.44884597408761406,-1.0,1.0
13,Chaz Bono,Lacey Schwimmer,7,10.0,0.4545454545454546,0.37647913539159267,-3.0,3.0
13,Chynna Phillips,Tony Dovolani,9,11.0,0.2727272727272727,0.3589406990329985,-2.0,2.0
13,Nancy Grace,Tristan MacManus,5,12.0,0.6363636363636364,0.27715708833829283,-7.0,7.0
14,Roshon Fegan,Chelsie Hightower,6,1.0,0.5454545454545454,0.7307463610666411,5.0,5.0
14,Maria Menounos,Derek Hough,4,2.0,0.7272727272727273,0.7097127265104284,2.0,2.0
14,William Levy,Cheryl Burke,3,3.0,0.8181818181818181,0.6449401181924894,0.0,0.0
14,Katherine Jenkins,Mark Ballas,2,4.0,0.9090909090909091,0.6205292295772709,-2.0,2.0
14,Jaleel White,Kym Johnson,7,5.0,0.4545454545454546,0.5932711254905373,2.0,2.0
14,Gavin DeGraw,Karina Smirnoff,9,6.0,0.2727272727272727,0.573360458654426,3.0,3.0
14,Donald Driver,Peta Murgatroyd,1,7.0,1.0,0.5045447185356134,-6.0,6.0
14,Sherri Sheperd,Valentin Chmerkovskiy,10,8.0,0.18181818181818177,0.36257742320775527,2.0,2.0
14,Martina Navratilova,Tony Dovolani,12,9.0,0.0,0.32063452696625105,3.0,3.0
14,Melissa Gilbert,Maksim Chmerkoskiy,5,10.0,0.6363636363636364,0.2987369625941443,-5.0,5.0
14,Gladys Knight,Tristan MacManus,8,11.0,0.36363636363636365,0.29807174700560063,-3.0,3.0
14,Jack Wagner,Anna Trebunskaya,11,12.0,0.09090909090909094,0.27117051886703725,-1.0,1.0
15,Shawn Johnson,Derek Hough,2,1.0,0.9166666666666666,0.7443141635822228,1.0,1.0
15,Bristol Palin,Mark Ballas,9,2.0,0.33333333333333337,0.6911399187238332,7.0,7.0
15,Apolo Anton Ohno,Karina Smirnoff,5,3.0,0.6666666666666667,0.6451902739904131,2.0,2.0
15,Melissa Rycroft,Tony Dovolani,1,4.0,1.0,0.6304756980233043,-3.0,3.0
15,Joey Fatone,Kym Johnson,12,5.0,0.08333333333333337,0.6156229320939558,7.0,7.0
15,Kelly Monaco,Valentin Chmerkovskiy,3,6.0,0.8333333333333334,0.60215294394751,-3.0,3.0
15,Sabrina Bryan,Louis van Amstel,8,7.0,0.41666666666666663,0.6007218872514738,1.0,1.0
15,Helio Castroneves,Chelsie Hightower,10,8.0,0.25,0.599056565542941,2.0,2.0
15,Gilles Marini,Peta Murgatroyd,6,9.0,0.5833333333333333,0.584517833904238,-3.0,3.0
15,Kirstie Alley,Maksim Chmerkoskiy,7,10.0,0.5,0.5195128473710993,-3.0,3.0
15,Drew Lachey,Anna Trebunskaya,11,11.0,0.16666666666666663,0.4974040189130477,0.0,0.0
15,Emmitt Smith,Cheryl Burke,4,12.0,0.75,0.390051045655859,-8.0,8.0
15,Pamela Anderson,Tristan MacManus,13,13.0,0.0,0.3566087693060298,0.0,0.0
16,Alexandra Raisman,Mark Ballas,4,1.0,0.7272727272727273,0.7589609276194524,3.0,3.0
16,Zendaya,Valentin Chmerkovskiy,2,2.0,0.9090909090909091,0.7299327909279445,0.0,0.0
16,Kellie Pickler,Derek Hough,1,3.0,1.0,0.695662324845655,-2.0,2.0
16,Jacoby Jones,Karina Smirnoff,3,4.0,0.8181818181818181,0.6459819449838301,-1.0,1.0
16,Victor Ortiz,Lindsay Arnold,8,5.0,0.36363636363636365,0.6327848010938364,3.0,3.0
16,Sean Lowe,Peta Murgatroyd,6,6.0,0.5454545454545454,0.6047411091708955,0.0,0.0
16,Ingo Rademacher,Kym Johnson,5,7.0,0.6363636363636364,0.4532366810313348,-2.0,2.0
16,D. L. Hughley,Cheryl Burke,9,8.0,0.2727272727272727,0.44222031838497955,1.0,1.0
16,Andy Dick,Sharna Burgess,7,9.0,0.4545454545454546,0.3687706619088087,-2.0,2.0
16,Wynonna Judd,Tony Dovolani,11,10.0,0.09090909090909094,0.3525633476787029,1.0,1.0
16,Lisa Vanderpump,Gleb Savchenko,10,11.0,0.18181818181818177,0.33334850939671845,-1.0,1.0
16,Dorothy Hamill,Tristan MacManus,12,12.0,0.0,0.24519107796040007,0.0,0.0
17,Amber Riley,Derek Hough,1,1.0,1.0,0.6675268364861876,0.0,0.0
17,"Nicole ""Snooki"" Polizzi",Sasha Farber,8,2.0,0.36363636363636365,0.667045425029076,6.0,6.0
17,Christina Milian,Mark Ballas,9,3.0,0.2727272727272727,0.6662040155125148,6.0,6.0
17,Jack Osbourne,Cheryl Burke,3,4.0,0.8181818181818181,0.6344415082374314,-1.0,1.0
17,Brant Daugherty,Peta Murgatroyd,7,5.0,0.4545454545454546,0.6298142911086387,2.0,2.0
17,Corbin Bleu,Karina Smirnoff,2,6.0,0.9090909090909091,0.5814893391623029,-4.0,4.0
17,Elizabeth Berkley Lauren,Valentin Chmerkovskiy,6,7.0,0.5454545454545454,0.5577915559751108,-1.0,1.0
17,Keyshawn Johnson,Sharna Burgess,12,8.0,0.0,0.47528559051139346,4.0,4.0
17,Leah Remini,Tony Dovolani,5,9.0,0.6363636363636364,0.38605220940475043,-4.0,4.0
17,Bill Engvall,Emma Slater,4,10.0,0.7272727272727273,0.31226374635477855,-6.0,6.0
17,Bill Nye,Tyne Stecklein,11,11.0,0.09090909090909094,0.2645382940924248,0.0,0.0
17,Valerie Harper,Tristan MacManus,10,12.0,0.18181818181818177,0.23872049138933027,-2.0,2.0
18,Cody Simpson,Witney Carson,9,1.0,0.2727272727272727,0.8125940230970571,8.0,8.0
18,Amy Purdy,Derek Hough,2,2.0,0.9090909090909091,0.6579669990507476,0.0,0.0
18,Charlie White,Sharna Burgess,5,3.0,0.6363636363636364,0.6406238719164905,2.0,2.0
18,Meryl Davis,Maksim Chmerkoskiy,1,4.0,1.0,0.6271008208582327,-3.0,3.0
18,Sean Avery,Karina Smirnoff,11,5.0,0.09090909090909094,0.6139248872233423,6.0,6.0
18,James Maslow,Peta Murgatroyd,4,6.0,0.7272727272727273,0.5854546945597058,-2.0,2.0
18,Candace Cameron Bure,Mark Ballas,3,7.0,0.8181818181818181,0.5408274975788087,-4.0,4.0
18,Danica McKellar,Valentin Chmerkovskiy,6,8.0,0.5454545454545454,0.5116015115084738,-2.0,2.0
18,Drew Carey,Cheryl Burke,8,9.0,0.36363636363636365,0.3512166984272442,-1.0,1.0
18,NeNe Leakes,Tony Dovolani,7,10.0,0.4545454545454546,0.3460188344742559,-3.0,3.0
18,Billy Dee Williams,Emma Slater,10,11.0,0.18181818181818177,0.29380066481479067,-1.0,1.0
18,Diana Nyad,Henry Byalikov,12,12.0,0.0,0.23865304941230542,0.0,0.0
19,Bethany Mota,Derek Hough,4,1.0,0.75,0.8311073253277743,3.0,3.0
19,Sadie Robertson,Mark Ballas,2,2.0,0.9166666666666666,0.7584508071769716,0.0,0.0
19,Janel Parrish,Valentin Chmerkovskiy,3,3.0,0.8333333333333334,0.6590576823744928,0.0,0.0
19,Lolo Jones,Keo Motsepe,13,4.0,0.0,0.5571812308705577,9.0,9.0
19,Jonathan Bennett,Allison Holker,9,5.0,0.33333333333333337,0.513306378263902,4.0,4.0
19,Alfonso Ribeiro,Witney Carson,1,6.0,1.0,0.48547306719258815,-5.0,5.0
19,Antonio Sabato Jr.,Cheryl Burke,8,7.0,0.41666666666666663,0.43897156294119827,1.0,1.0
19,Tavis Smiley,Sharna Burgess,12,8.0,0.08333333333333337,0.3725328535855944,4.0,4.0
19,Michael Waltrip,Emma Slater,7,9.0,0.5,0.3171408685723636,-2.0,2.0
19,Tommy Chong,Peta Murgatroyd,5,10.0,0.6666666666666667,0.309509275167691,-5.0,5.0
19,Randy Couture,Karina Smirnoff,11,11.0,0.16666666666666663,0.30828133599098695,0.0,0.0
19,Lea Thompson,Artem Chigvintsev,6,12.0,0.5833333333333333,0.30692940743347863,-6.0,6.0
19,Betsey Johnson,Tony Dovolani,10,13.0,0.25,0.2520313220821896,-3.0,3.0
20,Willow Shields,Mark Ballas,7,1.0,0.4545454545454546,0.7641826414365557,6.0,6.0
20,Nastia Liukin,Derek Hough,4,2.0,0.7272727272727273,0.7498665859074833,2.0,2.0
20,Michael Sam,Peta Murgatroyd,10,3.0,0.18181818181818177,0.6628949768269554,7.0,7.0
20,Riker Lynch,Allison Holker,2,4.0,0.9090909090909091,0.6378131667798411,-2.0,2.0
20,Noah Galloway,Sharna Burgess,3,5.0,0.8181818181818181,0.6349383529734063,-2.0,2.0
20,Rumer Willis,Valentin Chmerkovskiy,1,6.0,1.0,0.6333783160621099,-5.0,5.0
20,Chris Soules,Witney Carson,5,7.0,0.6363636363636364,0.5721875572779049,-2.0,2.0
20,Redfoo,Emma Slater,12,8.0,0.0,0.565665510009396,4.0,4.0
20,Charlotte McKinney,Keo Motsepe,11,9.0,0.09090909090909094,0.42182748991513697,2.0,2.0
20,Suzanne Somers,Tony Dovolani,9,10.0,0.2727272727272727,0.2904819523093223,-1.0,1.0
20,Patti LaBelle,Artem Chigvintsev,8,11.0,0.36363636363636365,0.2884484875228441,-3.0,3.0
20,Robert Herjavec,Kym Johnson,6,12.0,0.5454545454545454,0.2819588822187617,-6.0,6.0
21,Hayes Grier,Emma Slater,8,1.0,0.41666666666666663,0.770674284200579,7.0,7.0
21,Bindi Irwin,Derek Hough,1,2.0,1.0,0.7501307531093049,-1.0,1.0
21,Alek Skarlatos,Lindsay Arnold,3,3.0,0.8333333333333334,0.6846382083005431,0.0,0.0
21,Alexa PenaVega,Mark Ballas,6,4.0,0.5833333333333333,0.6483392708071751,2.0,2.0
21,Kim Zolciak-Biermann,Tony Dovolani,11,5.0,0.16666666666666663,0.6336596486346532,6.0,6.0
21,Carlos PenaVega,Witney Carson,4,6.0,0.75,0.6088099309148197,-2.0,2.0
21,Nick Carter,Sharna Burgess,2,7.0,0.9166666666666666,0.5592495549201869,-5.0,5.0
21,Tamar Braxton,Valentin Chmerkovskiy,5,8.0,0.6666666666666667,0.5373657722485772,-3.0,3.0
21,Andy Grammer,Allison Holker,7,9.0,0.5,0.5202294646410768,-2.0,2.0
21,Victor Espinoza,Karina Smirnoff,12,10.0,0.08333333333333337,0.4421752539618978,2.0,2.0
21,Paula Deen,Louis van Amstel,9,11.0,0.33333333333333337,0.3019787695802912,-2.0,2.0
21,Gary Busey,Anna Trebunskaya,10,12.0,0.25,0.2437598400237309,-2.0,2.0
21,Chaka Khan,Keo Motsepe,13,13.0,0.0,0.23642030626376362,0.0,0.0
22,Paige VanZant,Mark Ballas,2,1.0,0.9090909090909091,0.6720970813992606,1.0,1.0
22,Mischa Barton,Artem Chigvintsev,11,2.0,0.09090909090909094,0.6702240169516875,9.0,9.0
22,Antonio Brown,Sharna Burgess,5,3.0,0.6363636363636364,0.6688890264098976,2.0,2.0
22,Von Miller,Witney Carson,7,4.0,0.4545454545454546,0.6641922471649798,3.0,3.0
22,Ginger Zee,Valentin Chmerkovskiy,3,5.0,0.8181818181818181,0.6157170947105354,-2.0,2.0
22,Jodie Sweetin,Keo Motsepe,6,6.0,0.5454545454545454,0.46143563476650806,0.0,0.0
22,Kim Fields,Sasha Farber,8,7.0,0.36363636363636365,0.4610891146435874,1.0,1.0
22,Wanya Morris,Lindsay Arnold,4,8.0,0.7272727272727273,0.3998337679230435,-4.0,4.0
22,Marla Maples,Tony Dovolani,10,9.0,0.18181818181818177,0.38466291316082135,1.0,1.0
22,Nyle DiMarco,Peta Murgatroyd,1,10.0,1.0,0.3034495102837506,-9.0,9.0
22,Doug Flutie,Karina Smirnoff,9,11.0,0.2727272727272727,0.2978878382439255,-2.0,2.0
22,Geraldo Rivera,Edyta Sliwinska,12,12.0,0.0,0.23568914064578672,0.0,0.0
23,Laurie Hernandez,Valentin Chmerkovskiy,1,1.0,1.0,0.7641476763912379,0.0,0.0
23,Jake T. Austin,Jenna Johnson,13,2.0,0.0,0.7316193554171605,11.0,11.0
23,James Hinchcliffe,Sharna Burgess,2,3.0,0.9166666666666666,0.67687610783209,-1.0,1.0
23,Ryan Lochte,Cheryl Burke,7,4.0,0.5,0.6410651774880008,3.0,3.0
23,Marilu Henner,Derek Hough,6,5.0,0.5833333333333333,0.5953164205189494,1.0,1.0
23,Terra Jole,Sasha Farber,5,6.0,0.6666666666666667,0.5894722410839893,-1.0,1.0
23,Vanilla Ice,Witney Carson,10,7.0,0.25,0.5888236636617576,3.0,3.0
23,Calvin Johnson Jr.,Lindsay Arnold,3,8.0,0.8333333333333334,0.5763107443964077,-5.0,5.0
23,Jana Kramer,Gleb Savchenko,4,9.0,0.75,0.557677931311975,-5.0,5.0
23,Amber Rose,Maksim Chmerkoskiy,9,10.0,0.33333333333333337,0.4944475309755937,-1.0,1.0
23,Rick Perry,Emma Slater,12,11.0,0.08333333333333337,0.3010130914206439,1.0,1.0
23,Maureen McCormick,Artem Chigvintsev,8,12.0,0.41666666666666663,0.2888168832136012,-4.0,4.0
