season,celebrity_name,actual_rank,predicted_rank
23,Jana Kramer,4.0,6.0
23,Terra Jole,5.0,3.0
24,Charo,11.0,10.0
24,Mr. T,10.0,11.0
24,Heather Morris,8.0,7.0
24,Nancy Kerrigan,7.0,3.0
24,Bonner Bolton,5.0,6.0
24,Simone Biles,4.0,2.0
24,David Ross,2.0,4.0
24,Rashad Jennings,1.0,1.0
24,Chris Kattan,12.0,12.0
24,Erika Jayne,9.0,9.0
24,Normani,3.0,8.0
24,Nick Viall,6.0,5.0
25,Sasha Pieterse,10.0,6.0
25,Frankie Muniz,3.0,4.0
25,Jordan Fisher,1.0,1.0
25,Derek Fisher,11.0,11.0
25,Nikki Bella,8.0,8.0
25,Terrell Owens,6.0,10.0
25,Victoria Arlen,5.0,5.0
25,Barbara Corcoran,13.0,12.0
25,Lindsey Stirling,2.0,3.0
25,Debbie Gibson,12.0,13.0
25,Nick Lachey,9.0,9.0
25,Drew Scott,4.0,7.0
25,Vanessa Lachey,7.0,2.0
26,Jamie Anderson,10.0,9.0
26,Johnny Damon,9.0,10.0
26,Kareem Abdul-Jabbar,8.0,8.0
26,Arike Ogunbowale,7.0,7.0
26,Jennie Finch Daigle,6.0,6.0
26,Chris Mazdzer,5.0,5.0
26,Mirai Nagasu,4.0,3.0
26,Tonya Harding,3.0,4.0
26,Josh Norman,2.0,1.0
26,Adam Rippon,1.0,2.0
27,Juan Pablo Di Pace,5.0,5.0
27,Evanna Lynch,3.0,8.0
27,Nancy McKeon,11.0,10.0
27,John Schneider,8.0,3.0
27,Milo Manheim,2.0,4.0
27,Danelle Umstead,12.0,12.0
27,Mary Lou Retton,9.0,9.0
27,DeMarcus Ware,7.0,6.0
27,Nikki Glaser,13.0,13.0
27,Bobby Bones,1.0,1.0
27,Tinashe,10.0,2.0
27,Alexis Ren,4.0,7.0
27,Joe Amabile,6.0,11.0
28,Kate Flannery,7.0,6.0
28,James Van Der Beek,5.0,4.0
28,Kel Mitchell,2.0,7.0
28,Ray Lewis,11.0,8.0
28,Lamar Odom,10.0,10.0
28,Sailor Brinkley-Cook,9.0,3.0
28,Sean Spicer,6.0,11.0
28,Mary Wilson,12.0,12.0
28,Lauren Alaina,4.0,2.0
28,Ally Brooke,3.0,5.0
28,Karamo Brown,8.0,9.0
28,Hannah Brown,1.0,1.0
29,Anne Heche,13.0,15.0
29,Jesse Metcalfe,12.0,10.0
29,Chrishell Stause,8.0,8.0
29,Skai Jackson,5.0,7.0
29,Justina Machado,4.0,11.0
29,Charles Oakley,15.0,13.0
29,Veron Davis,11.0,4.0
29,Johnny Weir,6.0,3.0
29,Nev Schulman,2.0,2.0
29,AJ McLean,7.0,9.0
29,Nelly,3.0,5.0
29,Kaitlyn Bristowe,1.0,1.0
29,Carole Baskin,14.0,14.0
29,Monica Aldama,10.0,12.0
29,Jeannie Mai,9.0,6.0
30,Martin Kove,15.0,15.0
30,Brian Austin Green,13.0,12.0
30,Melora Hardin,6.0,13.0
30,Matt James,12.0,9.0
30,"Mike ""The Miz"" Mizanin",9.0,7.0
30,Suni Lee,5.0,1.0
30,Iman Shumpert,1.0,3.0
30,Cody Rigsby,3.0,2.0
30,Melanie C,11.0,8.0
30,Jimmie Allen,7.0,10.0
30,Olivia Jade,8.0,5.0
30,JoJo Siwa,2.0,4.0
30,Christine Chiu,14.0,11.0
30,Kenya Moore,10.0,14.0
30,Amanda Kloots,4.0,6.0
31,Jason Lewis,16.0,16.0
31,Cheryl Ladd,14.0,15.0
31,Selma Blair,12.0,9.0
31,Joseph Baena,11.0,6.0
31,Trevor Donovan,6.0,10.0
31,Daniel Durant,5.0,1.0
31,Wayne Brady,3.0,8.0
31,Sam Champion,13.0,13.0
31,Jessie James Decker,10.0,5.0
31,Jordin Sparks,9.0,4.0
31,Heidi D'Amelio,8.0,12.0
31,Charli D'Amelio,1.0,2.0
31,Teresa Giudice,15.0,14.0
31,Vinny Guadagnino,7.0,7.0
31,Shangela,4.0,11.0
31,Gabby Windey,2.0,3.0
32,Jamie Lynn Spears,13.0,13.0
32,Mira Sorvino,10.0,6.0
32,Barry Williams,7.0,8.0
32,Alyson Hannigan,5.0,7.0
32,Xochitl Gomez,1.0,3.0
32,Adrian Peterson,11.0,12.0
32,Matt Walsh,14.0,9.0
32,Tyson Beckford,12.0,11.0
32,Jason Mraz,2.0,4.0
32,Lele Pons,8.0,5.0
32,Harry Jowsey,6.0,10.0
32,Mauricio Umansky,9.0,14.0
32,Charity Lawson,4.0,1.0
32,Ariana Madix,3.0,2.0
33,Tori Spelling,12.0,13.0
33,Eric Roberts,10.0,11.0
33,Reginald VelJohnson,10.0,12.0
33,Chandler Kinney,3.0,3.0
33,Dwight Howard ,6.0,5.0
33,Danny Amendola,5.0,4.0
33,Stephen Nedoroscik,4.0,7.0
33,Ilona Maher,2.0,2.0
33,Anna Delvey,12.0,10.0
33,Brooks Nader,9.0,8.0
33,Phaedra Parks,8.0,9.0
33,Jenn Tran,7.0,6.0
33,Joey Graziadei,1.0,1.0
34,Corey Feldman,13.0,13.0
34,Danielle Fishel,8.0,7.0
34,Elaine Hendrix,5.0,14.0
34,Baron Davis,13.0,10.0
34,Jordan Chiles,3.0,2.0
34,Andy Richter,7.0,12.0
34,Robert Irwin,1.0,1.0
34,Hilaria Baldwin,11.0,6.0
34,Lauren Jauregui,12.0,11.0
34,Scott Hoying,10.0,5.0
34,Alix Earle,2.0,3.0
34,Jen Affleck,9.0,8.0
34,Whitney Leavitt,6.0,4.0
34,Dylan Efron,4.0,9.0
